longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.89,38.42,28.0,2388.0,437.0,1015.0,381.0,5.1512,<1H OCEAN
-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309,<1H OCEAN
-117.18,32.75,52.0,1539.0,212.0,535.0,224.0,5.392,NEAR OCEAN
-117.05,32.59,26.0,1919.0,345.0,1326.0,341.0,4.2679,NEAR OCEAN
-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792,<1H OCEAN
-116.84,33.02,11.0,1227.0,202.0,645.0,198.0,5.6674,<1H OCEAN
-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817,INLAND
-118.16,33.78,29.0,3684.0,1301.0,3891.0,1143.0,1.6955,NEAR OCEAN
-117.72,34.09,36.0,1473.0,328.0,785.0,299.0,3.2566,INLAND
-118.41,34.15,46.0,1628.0,259.0,500.0,258.0,6.083,<1H OCEAN
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667,INLAND
-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962,<1H OCEAN
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,<1H OCEAN
-117.67,34.09,17.0,4418.0,1256.0,2417.0,1094.0,2.7266,INLAND
-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265,<1H OCEAN
-117.84,35.35,28.0,1913.0,486.0,858.0,371.0,1.9962,INLAND
-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115,<1H OCEAN
-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983,<1H OCEAN
-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314,INLAND
-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709,<1H OCEAN
-120.0,38.92,17.0,1106.0,207.0,466.0,180.0,3.3295,INLAND
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,INLAND
-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443,<1H OCEAN
-121.5,38.53,39.0,3184.0,593.0,1188.0,572.0,4.6923,INLAND
-118.41,34.21,35.0,2215.0,459.0,1594.0,446.0,4.0167,<1H OCEAN
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,NEAR OCEAN
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,INLAND
-117.22,33.2,31.0,1736.0,277.0,801.0,292.0,4.4844,<1H OCEAN
-122.83,38.98,17.0,1383.0,347.0,719.0,296.0,1.6164,INLAND
-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,INLAND
-121.48,38.53,43.0,1378.0,280.0,708.0,280.0,2.3542,INLAND
-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924,INLAND
-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414,NEAR BAY
-118.53,34.45,10.0,5509.0,969.0,3002.0,959.0,5.5981,<1H OCEAN
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,NEAR OCEAN
-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777,<1H OCEAN
-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981,<1H OCEAN
-118.13,34.19,42.0,2203.0,412.0,1012.0,377.0,4.0714,INLAND
-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812,<1H OCEAN
-122.71,38.43,52.0,1439.0,325.0,738.0,316.0,2.2262,<1H OCEAN
-121.25,38.8,14.0,5094.0,729.0,1974.0,705.0,5.5205,INLAND
-122.08,37.38,36.0,782.0,130.0,348.0,128.0,6.828,NEAR BAY
-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705,<1H OCEAN
-117.9,33.75,32.0,1893.0,431.0,2245.0,426.0,3.7143,<1H OCEAN
-118.36,33.82,28.0,67.0,15.0,49.0,11.0,6.1359,<1H OCEAN
-117.64,34.03,10.0,3194.0,579.0,2088.0,549.0,4.1779,INLAND
-117.21,33.13,15.0,1889.0,368.0,754.0,409.0,2.2278,NEAR OCEAN
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456,NEAR BAY
-121.81,37.41,25.0,2496.0,351.0,1034.0,367.0,7.0544,<1H OCEAN
-117.06,32.66,24.0,2587.0,491.0,1617.0,458.0,3.5066,NEAR OCEAN
-114.56,33.69,17.0,720.0,174.0,333.0,117.0,1.6509,INLAND
-117.26,32.83,24.0,1663.0,199.0,578.0,187.0,10.7721,NEAR OCEAN
-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125,NEAR OCEAN
-118.37,33.9,35.0,1651.0,269.0,707.0,252.0,5.6482,<1H OCEAN
-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156,NEAR BAY
-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684,<1H OCEAN
-117.76,33.53,28.0,3085.0,499.0,1176.0,480.0,7.9794,<1H OCEAN
-119.53,37.34,26.0,4047.0,702.0,571.0,199.0,2.3482,INLAND
-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725,<1H OCEAN
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,<1H OCEAN
-121.3,38.66,28.0,3391.0,550.0,1546.0,553.0,4.2188,INLAND
-118.42,33.96,24.0,4393.0,966.0,1257.0,579.0,5.0714,<1H OCEAN
-119.17,34.17,34.0,2749.0,539.0,2330.0,559.0,4.2137,NEAR OCEAN
-117.35,33.23,4.0,1837.0,287.0,934.0,277.0,3.8958,NEAR OCEAN
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,<1H OCEAN
-118.2,34.2,44.0,2890.0,438.0,1219.0,429.0,6.987,<1H OCEAN
-118.92,36.04,28.0,1148.0,233.0,521.0,212.0,2.9208,INLAND
-118.31,34.02,41.0,1046.0,216.0,727.0,201.0,1.6667,<1H OCEAN
-122.42,37.79,52.0,2511.0,895.0,1202.0,804.0,2.6607,NEAR BAY
-121.96,38.34,14.0,3035.0,680.0,1597.0,663.0,3.6036,INLAND
-121.92,37.26,33.0,1306.0,259.0,762.0,237.0,4.5208,<1H OCEAN
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND
-117.89,34.1,34.0,2048.0,411.0,1456.0,416.0,3.125,<1H OCEAN
-120.62,35.28,28.0,3952.0,592.0,1469.0,571.0,6.3144,NEAR OCEAN
-117.62,33.42,27.0,1005.0,266.0,460.0,243.0,3.1029,NEAR OCEAN
-118.15,34.16,38.0,2471.0,529.0,1661.0,441.0,2.2765,<1H OCEAN
-117.17,34.05,24.0,2877.0,507.0,1141.0,474.0,4.2059,INLAND
-118.2,34.14,52.0,2090.0,466.0,1219.0,390.0,4.0909,<1H OCEAN
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049,<1H OCEAN
-122.01,38.25,16.0,1081.0,181.0,792.0,184.0,4.6779,INLAND
-118.59,34.21,26.0,2335.0,669.0,1986.0,645.0,2.9974,<1H OCEAN
-121.77,38.69,47.0,1697.0,318.0,775.0,276.0,3.4559,INLAND
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,INLAND
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,<1H OCEAN
-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026,<1H OCEAN
-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875,INLAND
-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,<1H OCEAN
-118.78,34.16,9.0,30405.0,4093.0,12873.0,3931.0,8.0137,NEAR OCEAN
-121.25,38.69,17.0,3050.0,481.0,1490.0,489.0,4.5562,INLAND
-121.25,38.66,26.0,3670.0,556.0,1616.0,550.0,5.02,INLAND
-118.34,34.04,42.0,1681.0,360.0,987.0,337.0,2.6,<1H OCEAN
-122.06,37.4,21.0,12855.0,3226.0,7273.0,3052.0,4.3351,NEAR BAY
-118.29,34.07,22.0,492.0,269.0,634.0,261.0,1.6406,<1H OCEAN
-119.02,37.64,14.0,5919.0,1278.0,265.0,112.0,3.2431,INLAND
-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972,INLAND
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN
-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766,<1H OCEAN
-116.99,33.76,12.0,7626.0,1704.0,2823.0,1554.0,2.1722,INLAND
-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625,INLAND
-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83,INLAND
-118.35,34.07,52.0,2497.0,406.0,1030.0,412.0,4.89,<1H OCEAN
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269,<1H OCEAN
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,NEAR BAY
-118.43,34.15,31.0,1856.0,425.0,795.0,426.0,2.8448,<1H OCEAN
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,INLAND
-121.8,39.75,28.0,2551.0,378.0,1011.0,374.0,4.3309,INLAND
-118.35,34.08,52.0,2088.0,388.0,908.0,375.0,3.8141,<1H OCEAN
-118.36,33.88,44.0,1362.0,237.0,709.0,247.0,4.4271,<1H OCEAN
-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.996,INLAND
-118.56,34.14,23.0,9657.0,1189.0,3585.0,1162.0,10.4399,<1H OCEAN
-119.65,36.32,11.0,1294.0,314.0,713.0,290.0,1.5433,INLAND
-120.16,39.14,21.0,2484.0,460.0,309.0,144.0,3.9722,INLAND
-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864,<1H OCEAN
-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464,INLAND
-118.18,33.98,38.0,1477.0,374.0,1514.0,408.0,2.5703,<1H OCEAN
-122.42,37.79,48.0,4506.0,1342.0,1980.0,1239.0,4.0156,NEAR BAY
-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924,INLAND
-118.06,34.11,39.0,2603.0,547.0,1196.0,487.0,3.0854,INLAND
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,<1H OCEAN
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN
-117.53,33.83,7.0,2191.0,324.0,1156.0,310.0,5.5362,INLAND
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY
-116.98,32.73,16.0,952.0,143.0,530.0,143.0,5.0864,<1H OCEAN
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417,NEAR BAY
-122.3,38.3,52.0,1128.0,207.0,450.0,197.0,3.3542,NEAR BAY
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,INLAND
-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194,<1H OCEAN
-117.33,34.15,28.0,1473.0,333.0,1196.0,312.0,1.6993,INLAND
-118.18,33.99,38.0,1010.0,315.0,1157.0,301.0,1.6341,<1H OCEAN
-117.05,32.75,35.0,2144.0,388.0,1003.0,383.0,3.0938,NEAR OCEAN
-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838,<1H OCEAN
-118.91,34.28,6.0,6106.0,1134.0,3246.0,1062.0,5.2206,<1H OCEAN
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308,NEAR OCEAN
-121.43,38.57,38.0,2507.0,446.0,888.0,448.0,4.0972,INLAND
-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906,ISLAND
-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,<1H OCEAN
-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609,NEAR OCEAN
-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964,INLAND
-118.41,34.18,35.0,1975.0,384.0,882.0,406.0,4.375,<1H OCEAN
-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923,INLAND
-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5,<1H OCEAN
-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743,INLAND
-121.3,38.0,23.0,3706.0,1106.0,3785.0,1019.0,1.7774,INLAND
-122.41,37.74,47.0,1728.0,398.0,1178.0,315.0,3.2813,NEAR BAY
-121.32,38.54,13.0,4715.0,1090.0,2420.0,1059.0,2.9693,INLAND
-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07,<1H OCEAN
-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553,NEAR BAY
-118.36,34.02,43.0,1356.0,333.0,796.0,329.0,1.7159,<1H OCEAN
-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4,INLAND
-118.2,33.97,28.0,2474.0,702.0,2830.0,694.0,2.754,<1H OCEAN
-117.26,32.81,37.0,1616.0,421.0,650.0,395.0,2.92,NEAR OCEAN
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,NEAR BAY
-118.23,33.93,37.0,239.0,49.0,308.0,52.0,1.4028,<1H OCEAN
-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375,<1H OCEAN
-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,INLAND
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN
-121.43,38.53,36.0,2430.0,426.0,1199.0,437.0,3.1667,INLAND
-121.91,37.26,25.0,4258.0,719.0,2290.0,743.0,5.1461,<1H OCEAN
-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218,NEAR BAY
-119.57,36.1,37.0,1676.0,316.0,707.0,274.0,2.0595,INLAND
-121.32,38.7,17.0,3214.0,551.0,1879.0,562.0,4.3643,INLAND
-118.22,33.98,42.0,626.0,143.0,625.0,156.0,3.125,<1H OCEAN
-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,<1H OCEAN
-118.29,33.96,39.0,1340.0,409.0,1463.0,367.0,1.5294,<1H OCEAN
-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,INLAND
-122.05,36.97,20.0,2428.0,473.0,1145.0,454.0,3.6797,NEAR OCEAN
-121.27,38.74,19.0,3869.0,887.0,2086.0,685.0,2.6065,INLAND
-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224,<1H OCEAN
-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529,INLAND
-122.14,37.69,38.0,1571.0,317.0,874.0,301.0,4.4659,NEAR BAY
-123.4,39.46,10.0,4086.0,831.0,2111.0,758.0,3.2156,<1H OCEAN
-118.1,34.1,41.0,1379.0,315.0,1249.0,309.0,2.6553,<1H OCEAN
-117.92,33.91,27.0,2558.0,310.0,891.0,316.0,9.5561,<1H OCEAN
-121.43,38.52,43.0,2089.0,399.0,955.0,385.0,2.5898,INLAND
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,<1H OCEAN
-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644,<1H OCEAN
-117.11,32.84,16.0,4608.0,629.0,2020.0,636.0,6.04,<1H OCEAN
-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381,INLAND
-118.14,34.16,30.0,2598.0,757.0,2869.0,769.0,2.1377,<1H OCEAN
-122.67,38.47,16.0,3452.0,791.0,1567.0,731.0,2.4722,<1H OCEAN
-117.46,33.94,26.0,2481.0,620.0,2411.0,552.0,1.7059,INLAND
-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705,NEAR OCEAN
-120.43,36.18,29.0,579.0,116.0,218.0,99.0,2.1458,INLAND
-117.24,34.13,24.0,1203.0,310.0,594.0,187.0,1.1522,INLAND
-123.37,39.43,32.0,2780.0,470.0,1281.0,479.0,3.588,<1H OCEAN
-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937,NEAR BAY
-118.2,33.8,42.0,4577.0,1146.0,2749.0,1094.0,2.5012,NEAR OCEAN
-117.87,33.89,22.0,2340.0,664.0,1382.0,546.0,3.343,<1H OCEAN
-118.28,34.04,20.0,1193.0,454.0,1880.0,453.0,2.1806,<1H OCEAN
-117.82,33.75,30.0,2910.0,535.0,1270.0,489.0,4.6161,<1H OCEAN
-118.54,34.18,25.0,1938.0,457.0,1280.0,425.0,3.9632,<1H OCEAN
-119.05,34.19,39.0,143.0,36.0,113.0,33.0,2.8942,NEAR OCEAN
-118.09,33.76,26.0,1625.0,440.0,533.0,414.0,1.808,<1H OCEAN
-122.14,37.67,34.0,3036.0,533.0,1366.0,500.0,4.2386,NEAR BAY
-118.29,33.73,30.0,3161.0,,1865.0,771.0,2.7139,NEAR OCEAN
-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406,NEAR BAY
-117.13,32.75,20.0,2271.0,602.0,992.0,520.0,2.2599,NEAR OCEAN
-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125,NEAR BAY
-118.33,34.06,52.0,1841.0,240.0,693.0,218.0,15.0001,<1H OCEAN
-120.56,38.39,20.0,1326.0,307.0,563.0,237.0,2.6667,INLAND
-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239,<1H OCEAN
-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79,NEAR OCEAN
-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395,<1H OCEAN
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,<1H OCEAN
-117.27,33.2,23.0,2145.0,379.0,1360.0,404.0,4.2054,<1H OCEAN
-120.99,39.22,16.0,1497.0,275.0,737.0,243.0,2.8942,INLAND
-118.24,34.05,13.0,1703.0,697.0,1823.0,669.0,0.8288,<1H OCEAN
-116.32,34.1,10.0,4256.0,861.0,1403.0,686.0,2.6618,INLAND
-122.07,37.69,31.0,5914.0,1309.0,2999.0,1295.0,3.0964,NEAR BAY
-117.67,35.63,32.0,3661.0,787.0,1613.0,706.0,3.0687,INLAND
-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281,<1H OCEAN
-122.3,37.93,34.0,2254.0,357.0,715.0,306.0,4.5,NEAR BAY
-117.99,33.82,19.0,1991.0,528.0,1202.0,460.0,3.1538,<1H OCEAN
-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693,<1H OCEAN
-117.08,32.62,36.0,1674.0,309.0,818.0,307.0,3.4773,NEAR OCEAN
-118.48,34.16,32.0,2108.0,309.0,769.0,274.0,8.7172,<1H OCEAN
-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083,INLAND
-117.06,32.76,38.0,1549.0,288.0,636.0,278.0,3.2188,NEAR OCEAN
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,<1H OCEAN
-117.44,34.08,15.0,5024.0,992.0,3208.0,981.0,3.6025,INLAND
-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628,NEAR OCEAN
-118.09,33.92,33.0,879.0,181.0,547.0,169.0,5.3146,<1H OCEAN
-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275,INLAND
-118.24,34.16,52.0,2187.0,284.0,733.0,274.0,9.5823,<1H OCEAN
-121.9,36.59,42.0,2689.0,510.0,1023.0,459.0,4.6182,NEAR OCEAN
-122.34,37.93,30.0,2515.0,481.0,1327.0,428.0,2.1287,NEAR BAY
-122.42,37.61,17.0,1040.0,432.0,669.0,405.0,4.1513,NEAR OCEAN
-118.28,33.96,39.0,882.0,221.0,697.0,189.0,1.8472,<1H OCEAN
-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622,<1H OCEAN
-117.28,34.15,32.0,2170.0,430.0,815.0,401.0,3.1765,INLAND
-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094,NEAR OCEAN
-118.01,33.67,13.0,2902.0,536.0,1125.0,490.0,5.888,NEAR OCEAN
-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7,<1H OCEAN
-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206,INLAND
-122.05,37.95,27.0,3513.0,791.0,1875.0,694.0,3.1838,NEAR BAY
-117.69,33.6,17.0,2150.0,361.0,1194.0,335.0,5.4622,<1H OCEAN
-122.0,37.84,16.0,7681.0,946.0,2777.0,908.0,9.5271,<1H OCEAN
-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426,<1H OCEAN
-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,NEAR BAY
-122.18,37.75,45.0,990.0,261.0,901.0,260.0,2.1731,NEAR BAY
-118.54,34.15,26.0,10111.0,1295.0,3599.0,1257.0,10.2292,<1H OCEAN
-117.99,33.74,26.0,4065.0,741.0,1960.0,739.0,4.506,<1H OCEAN
-118.24,34.04,52.0,116.0,107.0,171.0,92.0,1.0769,<1H OCEAN
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,<1H OCEAN
-118.08,34.09,34.0,1823.0,457.0,1485.0,401.0,3.7222,<1H OCEAN
-117.27,34.15,35.0,1490.0,253.0,705.0,253.0,3.3616,INLAND
-117.22,34.48,7.0,2449.0,447.0,1217.0,408.0,3.6646,INLAND
-122.49,37.78,42.0,2723.0,579.0,1419.0,519.0,3.6429,NEAR BAY
-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304,<1H OCEAN
-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325,<1H OCEAN
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,<1H OCEAN
-118.2,34.03,52.0,583.0,157.0,730.0,174.0,1.4115,<1H OCEAN
-117.26,33.09,13.0,3730.0,761.0,1335.0,603.0,4.1667,NEAR OCEAN
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655,NEAR BAY
-122.41,37.79,52.0,3598.0,1011.0,2062.0,966.0,2.9871,NEAR BAY
-118.18,34.05,41.0,616.0,196.0,814.0,180.0,3.3333,<1H OCEAN
-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625,INLAND
-122.03,37.95,14.0,3287.0,793.0,1601.0,716.0,3.1719,NEAR BAY
-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458,<1H OCEAN
-117.23,33.16,2.0,4624.0,946.0,2091.0,808.0,3.6736,NEAR OCEAN
-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987,INLAND
-121.93,37.32,50.0,1135.0,215.0,500.0,207.0,4.2614,<1H OCEAN
-117.43,33.95,36.0,2284.0,444.0,1425.0,405.0,4.0526,INLAND
-120.81,38.67,14.0,8396.0,1578.0,3952.0,1474.0,3.0565,INLAND
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01,<1H OCEAN
-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488,<1H OCEAN
-117.33,34.08,35.0,2240.0,423.0,1394.0,396.0,3.1799,INLAND
-118.24,33.96,44.0,1338.0,366.0,1765.0,388.0,1.7778,<1H OCEAN
-120.49,37.3,35.0,1313.0,324.0,1350.0,343.0,1.75,INLAND
-117.81,33.76,32.0,2053.0,339.0,835.0,323.0,5.5654,<1H OCEAN
-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,<1H OCEAN
-122.5,37.59,36.0,1521.0,253.0,736.0,241.0,4.3542,NEAR OCEAN
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,NEAR BAY
-118.08,33.86,29.0,3260.0,783.0,1969.0,737.0,3.5268,<1H OCEAN
-116.94,32.89,24.0,2541.0,381.0,1078.0,372.0,5.2542,<1H OCEAN
-121.76,37.0,21.0,1416.0,269.0,779.0,200.0,3.1987,<1H OCEAN
-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479,INLAND
-122.24,37.77,43.0,955.0,284.0,585.0,266.0,2.3882,NEAR BAY
-116.25,33.69,5.0,1664.0,444.0,907.0,374.0,2.7667,INLAND
-118.19,34.03,31.0,525.0,136.0,627.0,145.0,2.6964,<1H OCEAN
-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,NEAR BAY
-117.37,33.2,29.0,1315.0,311.0,1425.0,306.0,2.0272,NEAR OCEAN
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964,<1H OCEAN
-118.03,33.72,24.0,5203.0,957.0,2465.0,946.0,5.163,<1H OCEAN
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,<1H OCEAN
-118.21,34.21,41.0,1676.0,263.0,757.0,255.0,4.7734,<1H OCEAN
-122.46,37.74,51.0,1905.0,291.0,707.0,284.0,6.2561,NEAR BAY
-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409,<1H OCEAN
-123.21,39.18,17.0,2772.0,576.0,1501.0,584.0,2.6275,<1H OCEAN
-119.05,35.42,41.0,1992.0,421.0,1006.0,419.0,2.8393,INLAND
-121.19,38.95,16.0,2544.0,431.0,1199.0,412.0,4.5129,INLAND
-121.92,37.45,10.0,3937.0,1054.0,2032.0,1002.0,3.2617,<1H OCEAN
-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814,<1H OCEAN
-121.35,38.51,29.0,2337.0,391.0,1054.0,352.0,4.2206,INLAND
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,NEAR BAY
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,<1H OCEAN
-120.24,39.67,40.0,690.0,129.0,305.0,110.0,2.3625,INLAND
-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123,<1H OCEAN
-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639,INLAND
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,NEAR OCEAN
-118.55,34.24,21.0,5751.0,1082.0,2230.0,1016.0,4.3458,<1H OCEAN
-118.19,34.03,42.0,2250.0,629.0,2588.0,609.0,1.9719,<1H OCEAN
-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699,<1H OCEAN
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,<1H OCEAN
-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523,INLAND
-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,<1H OCEAN
-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892,<1H OCEAN
-122.31,37.54,38.0,1946.0,407.0,975.0,417.0,4.0726,NEAR OCEAN
-118.46,34.02,46.0,2571.0,502.0,1225.0,501.0,6.0436,<1H OCEAN
-118.33,33.87,35.0,743.0,128.0,385.0,137.0,6.4891,<1H OCEAN
-118.47,33.99,24.0,1438.0,454.0,665.0,416.0,2.975,<1H OCEAN
-119.9,36.2,43.0,187.0,38.0,106.0,40.0,1.875,INLAND
-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891,<1H OCEAN
-121.54,38.51,17.0,8482.0,1590.0,3362.0,1513.0,4.2216,INLAND
-120.06,36.97,38.0,1542.0,364.0,1220.0,334.0,1.625,INLAND
-121.43,38.52,30.0,3657.0,945.0,2925.0,899.0,1.3927,INLAND
-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359,INLAND
-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196,<1H OCEAN
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788,INLAND
-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625,INLAND
-121.46,38.49,15.0,10211.0,1995.0,5656.0,1752.0,2.575,INLAND
